,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
7420,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.4795127353266888,0.4569048781247728,0.3170731707317073,0.4569048781247728,0.4294240352300383,0.4105631892058792,1
7421,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.5061728395061729,0.21706864564007425,0.4569048781247728,0.0,0.4569048781247728,0.4793577981651376,0.2963132282693823,1
7422,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.308641975308642,0.3770491803278688,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.006932434530978135,0
7423,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.2222222222222222,0.41275082550165104,0.4569048781247728,0.4067796610169492,0.4569048781247728,0.4294240352300383,0.4492962921709885,0
7424,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5432098765432098,0.5588578088578089,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4940043814135824,0.6055669240621483,1
7425,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2304526748971193,0.4923928077455049,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4940043814135824,0.4292886191317832,1
7426,0.20164609053497945,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.20576131687242802,0.4111936036550543,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5029657070907716,0
7427,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.4644644644644645,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4140422792181915,0
7428,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.3766526926797808,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.3689506047674364,0
7429,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.6075745366639806,0.4569048781247728,0.5135135135135135,0.4569048781247728,0.4294240352300383,0.4729254819750026,1
7430,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5061728395061729,0.5140845070422535,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.40295289731421213,0
7431,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.4973031283710895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4321603618246253,1
7432,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.5218978102189781,0.4569048781247728,0.4701986754966888,0.4569048781247728,0.4940043814135824,0.4389865177684569,0
7433,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4156378600823045,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5057237660695912,1
7434,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5761316872427984,0.29350441058540505,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4545366244725468,0
7435,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.2263374485596708,0.4601889338731444,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4657632892249899,0
7436,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.6707818930041153,0.41543026706231456,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.4552317978369032,1
7437,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.3766526926797808,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.4294240352300383,0.43864483075136623,1
7438,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.2304661851608667,0.4569048781247728,0.5691489361702128,0.4569048781247728,0.4294240352300383,0.4705359925374787,0
7439,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6580759831148634,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.5291941611677664,0.02300766498329902,0
7440,0.2263374485596708,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.19753086419753085,0.41275082550165104,0.4569048781247728,0.35714285714285715,0.4569048781247728,0.4294240352300383,0.5192457420230564,0
7441,0.6255144032921811,0.0,1.0,0.0,0.0,0.0,0.6008230452674898,0.6502057613168725,0.6649051911718993,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.7005508467456171,1
7442,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.5925925925925926,0.6649051911718993,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4940043814135824,0.4296087157289786,1
7443,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.4403292181069959,0.2822085889570552,0.4569048781247728,0.5782608695652174,0.4569048781247728,0.4793577981651376,0.3943807297493035,0
7444,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.4156378600823045,0.29907539118065435,0.4569048781247728,0.3793103448275862,0.4569048781247728,0.4294240352300383,0.41348314023382654,0
7445,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6913580246913579,0.2822085889570552,0.4569048781247728,0.6,0.4569048781247728,0.4294240352300383,0.419656877137946,1
7446,0.5802469135802469,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.5477221807318895,0.4569048781247728,0.4787878787878788,0.4569048781247728,0.4294240352300383,0.5703534515611213,0
7447,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4691358024691358,0.4004282655246253,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4294240352300383,0.2982800726714834,0
7448,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4279835390946502,0.3364,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.33365757459194795,0
7449,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.3770491803278688,0.4569048781247728,0.28125,0.4569048781247728,0.4294240352300383,0.4384720486741722,0
7450,0.588477366255144,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.4111936036550543,0.4569048781247728,0.4342105263157895,0.4569048781247728,0.4940043814135824,0.4734759289597116,1
7451,0.5843621399176955,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.5967078189300411,0.6710900473933651,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.4960019020188279,1
7452,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.2716049382716049,0.3774815655133296,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.4351803869860013,0
7453,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4609053497942387,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5991321989759714,1
7454,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5185185185185185,0.3269018743109151,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5741511514111546,0
7455,0.20987654320987653,0.0,1.0,0.0,0.0,0.0,0.5925925925925926,0.2304526748971193,0.6580759831148634,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4931466407692746,0
7456,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5267489711934157,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.38742849031314897,0
7457,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.2263374485596708,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.4499412492142741,0
7458,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.308641975308642,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.32301833233993776,0
7459,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.2716049382716049,0.5477221807318895,0.4569048781247728,0.4933333333333334,0.4569048781247728,0.4294240352300383,0.023289917686195996,0
7460,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5432098765432098,0.4601889338731444,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.4759482578723278,1
7461,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4491447023613915,0
7462,0.6008230452674898,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.3770491803278688,0.4569048781247728,0.5180722891566265,0.4569048781247728,0.4294240352300383,0.4969826499835479,0
7463,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4793577981651376,0.4436446548992277,0
7464,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5267489711934157,0.29350441058540505,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4474541909242628,0
7465,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4691358024691358,0.3356,0.4569048781247728,0.4,0.4569048781247728,0.5291941611677664,0.4810275047289442,1
7466,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4238683127572017,0.3766526926797808,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.5079404781900954,1
7467,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.4074074074074074,0.5072324011571842,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4940043814135824,0.4974459922996867,0
7468,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.4897119341563786,0.29907539118065435,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.5235043687948101,1
7469,0.6296296296296297,1.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5967078189300411,0.2304661851608667,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4209462293169843,0
7470,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4897119341563786,0.382716049382716,0.5140845070422535,0.4569048781247728,0.6226415094339622,0.4569048781247728,0.4294240352300383,0.4594780160041642,1
7471,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.4074074074074074,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.5575816518290904,1
7472,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5432098765432098,0.5736387979767926,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.4294240352300383,0.5116321915907671,0
7473,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6255144032921811,0.5588578088578089,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4940043814135824,0.7051086529005643,1
7474,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.4691358024691358,0.6710900473933651,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.4828913511523461,0
7475,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.3950617283950617,0.5736387979767926,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4940043814135824,0.6204204477934664,0
7476,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.4294240352300383,0.3788580082673336,0
7477,0.2798353909465021,1.0,1.0,0.0,0.0,0.0,0.3868312757201646,0.308641975308642,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5659617656226241,0
7478,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.3770491803278688,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4374716550416616,0
7479,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.2304661851608667,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.3222711718545586,0
7480,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.4615384615384616,0.4569048781247728,0.4940043814135824,0.4428800135586168,0
7481,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.39166666666666666,0.4569048781247728,0.4294240352300383,0.4528905429110599,1
7482,0.2469135802469136,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.21810699588477367,0.3695054945054945,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4272772166011787,0
7483,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.5477221807318895,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.04650266278796141,0
7484,0.5473251028806584,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.3356,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.013640151486361392,0
7485,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.3950617283950617,0.5588578088578089,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.6371885995735067,1
7486,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.382716049382716,0.2716049382716049,0.4340836012861736,0.4569048781247728,0.2352941176470588,0.4569048781247728,0.4940043814135824,0.4297065119791717,0
7487,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4279835390946502,0.6649051911718993,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4333556448545816,0
7488,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.495260663507109,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4793577981651376,0.3724160146233061,1
7489,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.5477221807318895,0.4569048781247728,0.5179640718562875,0.4569048781247728,0.4294240352300383,0.5315098632374136,1
7490,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5967078189300411,0.6710900473933651,0.4569048781247728,0.5625,0.4569048781247728,0.4940043814135824,0.3860409274776246,1
7491,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.29350441058540505,0.4569048781247728,0.5306122448979592,0.4569048781247728,0.4294240352300383,0.4877340925255956,1
7492,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4320987654320987,0.31055480378890393,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4669004261154905,0
7493,0.3868312757201646,1.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.382716049382716,0.5477221807318895,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.6202688122725795,0
7494,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.41543026706231456,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.5291941611677664,0.39846859182826905,1
7495,0.6748971193415638,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.6913580246913579,0.42803030303030304,0.4569048781247728,0.4615384615384616,0.4569048781247728,0.4294240352300383,0.4460189583990131,1
7496,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4940043814135824,0.5040157032672955,1
7497,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4691358024691358,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4157932586364482,1
7498,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.41543026706231456,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4791544623194039,1
7499,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5679012345679012,0.2822085889570552,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.4535287177646363,1
7500,0.4979423868312757,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5185185185185185,0.5477221807318895,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.5291941611677664,0.4932807181583146,1
7501,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4074074074074074,0.5588578088578089,0.4569048781247728,0.5578947368421052,0.4569048781247728,0.4940043814135824,0.4839389425757901,0
7502,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3539094650205761,0.41275082550165104,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4940043814135824,0.40199514807908815,0
7503,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.5432098765432098,0.4074074074074074,0.6580759831148634,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.41029764650551775,1
7504,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3127572016460905,0.5140845070422535,0.4569048781247728,0.4028203556100552,0.4569048781247728,0.4294240352300383,0.3810921905240881,0
7505,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.4156378600823045,0.6580759831148634,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.6539291326247542,1
7506,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5637860082304527,0.32521739130434785,0.4569048781247728,0.2790697674418605,0.4569048781247728,0.4294240352300383,0.4862246283619758,0
7507,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.10699588477366256,0.4795127353266888,0.4569048781247728,0.5882352941176471,0.4569048781247728,0.5291941611677664,0.41596961683107103,0
7508,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4279835390946502,0.29907539118065435,0.4569048781247728,0.6363636363636364,0.4569048781247728,0.4294240352300383,0.2746996739752905,0
7509,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5584366907828494,0
7510,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2139917695473251,0.4421768707482993,0.4569048781247728,0.5691489361702128,0.4569048781247728,0.4294240352300383,0.3569005868067215,0
7511,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5720164609053497,0.2822085889570552,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4362780756901769,1
7512,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.4111936036550543,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.44698463166134705,0
7513,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5761316872427984,0.29907539118065435,0.4569048781247728,0.3809523809523809,0.4569048781247728,0.4294240352300383,0.402875561969964,0
7514,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.29350441058540505,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.4317882949616471,0
7515,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.19753086419753085,0.3770491803278688,0.4569048781247728,0.4313725490196079,0.4569048781247728,0.4294240352300383,0.011852920034778868,0
7516,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5588578088578089,0.4569048781247728,0.5306122448979592,0.4569048781247728,0.5291941611677664,0.4222464089432804,0
7517,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3868312757201646,0.3774574049803408,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.4279505584148995,1
