,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
6494,0.4074074074074074,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.3991769547325103,0.4211248285322359,0.5020576131687243,0.4828532235939643,0.2979414951245937,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4704122084945347,1
6495,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.42935528120713307,0.4705075445816186,0.4718792866941015,0.4567901234567901,0.4513031550068587,0.6710900473933651,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.538216388955571,1
6496,0.5473251028806584,0.5390946502057613,0.5185185185185185,0.42935528120713307,0.467764060356653,0.4801097393689986,0.3868312757201646,0.4773662551440329,0.5736387979767926,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4940043814135824,0.4648300139423648,1
6497,0.3786008230452675,0.1728395061728395,0.16049382716049382,0.4417009602194787,0.4759945130315501,0.4855967078189301,0.4279835390946502,0.4732510288065844,0.4601889338731444,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.01533832444946164,0
6498,0.588477366255144,0.5555555555555556,0.5267489711934157,0.42935528120713307,0.4650205761316872,0.4732510288065844,0.4074074074074074,0.4705075445816186,0.533515731874145,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.4331018613276971,1
6499,0.3786008230452675,0.19753086419753085,0.1851851851851852,0.4650205761316872,0.4142661179698217,0.4924554183813443,0.4526748971193416,0.4801097393689986,0.5072324011571842,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5167718518070239,0
6500,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4238683127572017,0.4801097393689986,0.4458161865569273,0.3868312757201646,0.43895747599451296,0.2304661851608667,0.4569048781247728,0.6,0.4569048781247728,0.5291941611677664,0.3291307617515769,0
6501,0.3292181069958848,0.4279835390946502,0.3950617283950617,0.4526748971193416,0.4705075445816186,0.4746227709190672,0.4567901234567901,0.41975308641975306,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.5571352581574947,1
6502,0.3127572016460905,0.5390946502057613,0.5185185185185185,0.4595336076817558,0.4650205761316872,0.4732510288065844,0.4526748971193416,0.4513031550068587,0.4973031283710895,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.5291941611677664,0.533580775261979,1
6503,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4279835390946502,0.3909465020576132,0.4211248285322359,0.4897119341563786,0.41975308641975306,0.42803030303030304,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4303226137302893,0
6504,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4622770919067216,0.4869684499314129,0.4855967078189301,0.41152263374485604,0.4759945130315501,0.5588578088578089,0.4569048781247728,0.3125,0.4569048781247728,0.4294240352300383,0.5392349382311762,1
6505,0.4979423868312757,0.3333333333333333,0.3456790123456789,0.42935528120713307,0.4485596707818929,0.4211248285322359,0.4074074074074074,0.4513031550068587,0.5736387979767926,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.5654974209190669,1
6506,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4211248285322359,0.4087791495198903,0.44718792866941015,0.5102880658436214,0.41975308641975306,0.5072324011571842,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4242527159536147,0
6507,0.4320987654320987,0.3127572016460905,0.26337448559670784,0.4746227709190672,0.4499314128943759,0.4828532235939643,0.5061728395061729,0.43895747599451296,0.3269018743109151,0.4569048781247728,0.8,0.4569048781247728,0.4294240352300383,0.3166868462906269,0
6508,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4581618655692729,0.4142661179698217,0.4513031550068587,0.43621399176954734,0.4650205761316872,0.4340836012861736,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4793577981651376,0.5121786753680136,0
6509,0.4979423868312757,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4444444444444444,0.4622770919067216,0.3868312757201646,0.4334705075445816,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.5342405526025868,1
6510,0.3786008230452675,0.4979423868312757,0.3950617283950617,0.4746227709190672,0.4869684499314129,0.4705075445816186,0.4444444444444444,0.4663923182441701,0.3364,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.5291941611677664,0.3427738798330521,0
6511,0.3786008230452675,0.16872427983539096,0.1440329218106996,0.42935528120713307,0.467764060356653,0.4801097393689986,0.3868312757201646,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.4166666666666667,0.4569048781247728,0.4294240352300383,0.43113663482728204,0
6512,0.3292181069958848,0.2386831275720165,0.21810699588477367,0.4609053497942387,0.44718792866941015,0.46776406035665297,0.4320987654320987,0.4334705075445816,0.3770491803278688,0.4569048781247728,0.4107142857142857,0.4569048781247728,0.4294240352300383,0.3616787357871202,0
6513,0.5679012345679012,0.5185185185185185,0.4938271604938271,0.42661179698216734,0.4485596707818929,0.46776406035665297,0.4650205761316872,0.4334705075445816,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3650722201962887,1
6514,0.3786008230452675,0.5267489711934157,0.51440329218107,0.4691358024691358,0.4567901234567901,0.4224965706447188,0.4403292181069959,0.4759945130315501,0.3766526926797808,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.5291941611677664,0.29107314704898685,0
6515,0.3786008230452675,0.6049382716049383,0.6296296296296297,0.4567901234567901,0.4787379972565158,0.4540466392318244,0.4156378600823045,0.4444444444444444,0.23170731707317074,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.5291941611677664,0.5921060618946151,0
6516,0.3786008230452675,0.4032921810699589,0.4320987654320987,0.4279835390946502,0.4430727023319616,0.4211248285322359,0.3868312757201646,0.4513031550068587,0.4421768707482993,0.4569048781247728,0.665631067961165,0.4569048781247728,0.5291941611677664,0.4627135125379965,1
6517,0.3127572016460905,0.3127572016460905,0.26337448559670784,0.4609053497942387,0.4855967078189301,0.4513031550068587,0.43621399176954734,0.4663923182441701,0.6649051911718993,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.5291941611677664,0.8285007409769491,1
6518,0.4485596707818929,0.3127572016460905,0.26337448559670784,0.4595336076817558,0.4801097393689986,0.44718792866941015,0.4526748971193416,0.4567901234567901,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.22311347748237234,0
6519,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4540466392318244,0.4060356652949246,0.4910836762688615,0.4156378600823045,0.4513031550068587,0.23170731707317074,0.4569048781247728,0.4848484848484849,0.4569048781247728,0.4940043814135824,0.6533046337008829,0
6520,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4554183813443073,0.4759945130315501,0.4156378600823045,0.5596707818930041,0.41975308641975306,0.29907539118065435,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.3464504656576778,0
6521,0.4979423868312757,0.3127572016460905,0.26337448559670784,0.4609053497942387,0.43895747599451296,0.4924554183813443,0.5349794238683128,0.4801097393689986,0.7160404624277457,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5143509994297876,0
6522,0.3292181069958848,0.3786008230452675,0.4526748971193416,0.4540466392318244,0.467764060356653,0.4499314128943759,0.4156378600823045,0.4828532235939643,0.5588578088578089,0.4569048781247728,0.4110671936758893,0.4569048781247728,0.4294240352300383,0.6645580838614792,0
6523,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4581618655692729,0.4060356652949246,0.4732510288065844,0.43621399176954734,0.4828532235939643,0.4795127353266888,0.4569048781247728,0.4827586206896552,0.4569048781247728,0.4294240352300383,0.5231069872801106,1
6524,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4787379972565158,0.4444444444444444,0.4801097393689986,0.4526748971193416,0.4595336076817558,0.23170731707317074,0.4569048781247728,0.5555555555555556,0.4569048781247728,0.4294240352300383,0.4863559463624779,0
6525,0.3127572016460905,0.5390946502057613,0.5185185185185185,0.4787379972565158,0.3909465020576132,0.4211248285322359,0.3786008230452675,0.4663923182441701,0.29907539118065435,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.2826523206087529,1
6526,0.4897119341563786,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4691358024691358,0.4567901234567901,0.4156378600823045,0.4718792866941015,0.3774815655133296,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.40534003092359744,1
6527,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4622770919067216,0.4499314128943759,0.4211248285322359,0.41152263374485604,0.4567901234567901,0.3774815655133296,0.4569048781247728,0.6436781609195402,0.4569048781247728,0.4294240352300383,0.4580506937389871,1
6528,0.34156378600823045,0.5390946502057613,0.5185185185185185,0.4622770919067216,0.4691358024691358,0.43895747599451296,0.43621399176954734,0.4650205761316872,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4140251858279063,0
6529,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4773662551440329,0.4581618655692729,0.4773662551440329,0.4156378600823045,0.4663923182441701,0.5477221807318895,0.4569048781247728,0.25,0.4569048781247728,0.5291941611677664,0.5880454458733354,0
6530,0.5720164609053497,0.4897119341563786,0.3909465020576132,0.4417009602194787,0.4759945130315501,0.4211248285322359,0.5596707818930041,0.4801097393689986,0.2822085889570552,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.2632359734165736,1
6531,0.5432098765432098,0.4279835390946502,0.3374485596707819,0.4211248285322359,0.4828532235939643,0.4211248285322359,0.4650205761316872,0.4705075445816186,0.5140845070422535,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.5325032699055072,1
6532,0.3786008230452675,0.4897119341563786,0.4279835390946502,0.42935528120713307,0.4759945130315501,0.4526748971193416,0.4732510288065844,0.43895747599451296,0.495260663507109,0.4569048781247728,0.22388059701492533,0.4569048781247728,0.4940043814135824,0.4392403441102876,1
6533,0.5679012345679012,0.6213991769547325,0.6378600823045267,0.4787379972565158,0.4499314128943759,0.4540466392318244,0.41152263374485604,0.4320987654320987,0.5072324011571842,0.4569048781247728,0.42105263157894735,0.4569048781247728,0.4294240352300383,0.488333349838554,0
6534,0.4897119341563786,0.5349794238683128,0.5637860082304527,0.4252400548696845,0.3991769547325103,0.4759945130315501,0.4074074074074074,0.4334705075445816,0.3356,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.3387827071236744,0
6535,0.5185185185185185,0.6296296296296297,0.6378600823045267,0.4622770919067216,0.4430727023319616,0.4485596707818929,0.4650205761316872,0.4663923182441701,0.3766526926797808,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.4294240352300383,0.3803365220179621,0
6536,0.3786008230452675,0.5308641975308642,0.4732510288065844,0.42935528120713307,0.3978052126200273,0.4855967078189301,0.4526748971193416,0.4732510288065844,0.4111936036550543,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4294240352300383,0.494773645672211,1
6537,0.5555555555555556,0.4032921810699589,0.41975308641975306,0.4787379972565158,0.4691358024691358,0.4540466392318244,0.4732510288065844,0.4663923182441701,0.4111936036550543,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4294240352300383,0.4772521627474644,1
6538,0.5432098765432098,0.4897119341563786,0.522633744855967,0.4540466392318244,0.4910836762688615,0.4156378600823045,0.4320987654320987,0.41975308641975306,0.3356,0.4569048781247728,0.6510791366906474,0.4569048781247728,0.4294240352300383,0.3733940962222969,1
6539,0.3786008230452675,0.2386831275720165,0.2304526748971193,0.4609053497942387,0.4732510288065844,0.46776406035665297,0.4567901234567901,0.4334705075445816,0.3356,0.4569048781247728,0.5072463768115942,0.4569048781247728,0.4294240352300383,0.3236743382453988,1
6540,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4650205761316872,0.4403292181069959,0.4910836762688615,0.4156378600823045,0.4513031550068587,0.2822085889570552,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.26320134206116397,0
6541,0.3786008230452675,0.2880658436213992,0.3539094650205761,0.4211248285322359,0.4430727023319616,0.4211248285322359,0.4650205761316872,0.4705075445816186,0.2304661851608667,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.5291941611677664,0.2522858652979628,1
6542,0.3786008230452675,0.1728395061728395,0.11934156378600826,0.42935528120713307,0.467764060356653,0.4513031550068587,0.3868312757201646,0.4842249657064472,0.2304661851608667,0.4569048781247728,0.3809523809523809,0.4569048781247728,0.4294240352300383,0.20047863907278032,0
6543,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4650205761316872,0.44718792866941015,0.4965706447187929,0.4650205761316872,0.4334705075445816,0.3364,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4940043814135824,0.3587931835262605,0
6544,0.3786008230452675,0.4279835390946502,0.4279835390946502,0.4663923182441701,0.4787379972565158,0.4938271604938271,0.4814814814814815,0.4663923182441701,0.4923928077455049,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.4734954510967701,0
6545,0.5720164609053497,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.4787379972565158,0.4513031550068587,0.4650205761316872,0.43895747599451296,0.6580759831148634,0.4569048781247728,0.5555555555555556,0.4569048781247728,0.4294240352300383,0.6358278108590867,1
6546,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4540466392318244,0.4663923182441701,0.4855967078189301,0.4156378600823045,0.4718792866941015,0.5588578088578089,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.4147058492974958,0
6547,0.3703703703703704,0.2345679012345679,0.1851851851851852,0.4554183813443073,0.4691358024691358,0.4485596707818929,0.5596707818930041,0.4718792866941015,0.4111936036550543,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.4644012696866046,1
6548,0.3786008230452675,0.2386831275720165,0.2304526748971193,0.4609053497942387,0.4883401920438957,0.4252400548696845,0.5061728395061729,0.4705075445816186,0.5218978102189781,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.4470470900079161,0
6549,0.4279835390946502,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4650205761316872,0.4924554183813443,0.4074074074074074,0.4567901234567901,0.5398899587345255,0.4569048781247728,0.4625,0.4569048781247728,0.4940043814135824,0.4905146412661505,0
6550,0.3662551440329218,0.3991769547325103,0.41152263374485604,0.4855967078189301,0.4499314128943759,0.4128943758573389,0.5596707818930041,0.43895747599451296,0.29907539118065435,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4940043814135824,0.40003678871251896,0
6551,0.3786008230452675,0.5102880658436214,0.5020576131687243,0.42661179698216734,0.3909465020576132,0.4526748971193416,0.4938271604938271,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.012285253879033163,0
6552,0.5802469135802469,0.5720164609053497,0.5473251028806584,0.4279835390946502,0.4074074074074074,0.4485596707818929,0.4444444444444444,0.4663923182441701,0.6580759831148634,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.6947954023701737,1
