,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
6076,0.3333333333333333,0.205761316872428,0.1934156378600823,0.4513031550068587,0.4705075445816186,0.4650205761316872,0.4650205761316872,0.4897119341563786,0.2979414951245937,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.583456456629624,0
6077,0.5925925925925926,0.6378600823045267,0.5349794238683128,0.44718792866941015,0.44718792866941015,0.42661179698216734,0.4773662551440329,0.4540466392318244,0.7160404624277457,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.695730359142083,1
6078,0.5185185185185185,0.205761316872428,0.20576131687242802,0.4334705075445816,0.4224965706447188,0.4718792866941015,0.4279835390946502,0.4567901234567901,0.3774815655133296,0.4569048781247728,0.44,0.4569048781247728,0.5291941611677664,0.3982329423255845,1
6079,0.4320987654320987,0.5185185185185185,0.5267489711934157,0.49519890260631,0.4458161865569273,0.4842249657064472,0.4650205761316872,0.4526748971193416,0.5736387979767926,0.4569048781247728,0.4457831325301205,0.4569048781247728,0.4294240352300383,0.4579491678833468,1
6080,0.3456790123456789,0.2139917695473251,0.2304526748971193,0.4417009602194787,0.4746227709190672,0.4910836762688615,0.4224965706447188,0.4609053497942387,0.6710900473933651,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5356254218918066,1
6081,0.4074074074074074,0.2222222222222222,0.2386831275720165,0.4444444444444444,0.4718792866941015,0.4224965706447188,0.4567901234567901,0.4773662551440329,0.5736387979767926,0.4569048781247728,0.4482758620689655,0.4569048781247728,0.5291941611677664,0.6454349526175143,1
6082,0.4814814814814815,0.2222222222222222,0.2386831275720165,0.4554183813443073,0.4759945130315501,0.4636488340192044,0.4444444444444444,0.4636488340192044,0.3774815655133296,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3910148612774969,1
6083,0.4320987654320987,0.205761316872428,0.2222222222222222,0.4910836762688615,0.4705075445816186,0.4636488340192044,0.4663923182441701,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.5128428602474153,1
6084,0.5432098765432098,0.2304526748971193,0.2304526748971193,0.4499314128943759,0.4567901234567901,0.4183813443072703,0.42935528120713307,0.4636488340192044,0.4111936036550543,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4294240352300383,0.020707049614015847,0
6085,0.4320987654320987,0.2551440329218107,0.3004115226337449,0.4238683127572017,0.4485596707818929,0.4842249657064472,0.4663923182441701,0.4910836762688615,0.41275082550165104,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5481607513520653,1
6086,0.3950617283950617,0.3333333333333333,0.382716049382716,0.4842249657064472,0.4746227709190672,0.50480109739369,0.4759945130315501,0.4609053497942387,0.5588578088578089,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.6490224408902248,0
6087,0.41975308641975306,0.5720164609053497,0.5720164609053497,0.44718792866941015,0.4773662551440329,0.4924554183813443,0.4773662551440329,0.4650205761316872,0.4111936036550543,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.44155594241708734,0
6088,0.5185185185185185,0.4773662551440329,0.3991769547325103,0.4513031550068587,0.4732510288065844,0.4499314128943759,0.4513031550068587,0.4417009602194787,0.5140845070422535,0.3633692458374143,0.5,0.3633692458374143,0.5291941611677664,0.4842505151099177,0
6089,0.6049382716049383,0.5308641975308642,0.5308641975308642,0.49519890260631,0.4663923182441701,0.4499314128943759,0.4348422496570645,0.4540466392318244,0.5736387979767926,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.497447374642007,1
6090,0.3333333333333333,0.5267489711934157,0.4526748971193416,0.3703703703703704,0.4759945130315501,0.4595336076817558,0.4444444444444444,0.4567901234567901,0.3364,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.3517778474737113,0
6091,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4869684499314129,0.4732510288065844,0.4554183813443073,0.4526748971193416,0.4417009602194787,0.6521739130434783,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.5486785453200264,0
6092,0.3333333333333333,0.41975308641975306,0.5102880658436214,0.4499314128943759,0.4224965706447188,0.4032921810699589,0.4814814814814815,0.4746227709190672,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.26382509159487355,0
6093,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.43895747599451296,0.4224965706447188,0.4074074074074074,0.4348422496570645,0.4622770919067216,0.5736387979767926,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.5966297952225419,0
6094,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4485596707818929,0.4252400548696845,0.4691358024691358,0.4403292181069959,0.4636488340192044,0.5588578088578089,0.4569048781247728,0.5166666666666667,0.4569048781247728,0.4940043814135824,0.6664273148341934,1
6095,0.5185185185185185,0.6419753086419753,0.5555555555555556,0.4334705075445816,0.4485596707818929,0.4183813443072703,0.4279835390946502,0.4636488340192044,0.3356,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.3070735175974724,1
6096,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.4759945130315501,0.4746227709190672,0.4663923182441701,0.4705075445816186,0.2304661851608667,0.4569048781247728,0.5333333333333333,0.4569048781247728,0.4294240352300383,0.24024325594786175,0
6097,0.4320987654320987,0.5802469135802469,0.5802469135802469,0.3895747599451303,0.4650205761316872,0.4910836762688615,0.4499314128943759,0.4787379972565158,0.533515731874145,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5419184043046317,1
6098,0.4320987654320987,0.4032921810699589,0.4979423868312757,0.44718792866941015,0.43895747599451296,0.4650205761316872,0.4403292181069959,0.4746227709190672,0.6580759831148634,0.4569048781247728,0.5517241379310345,0.4569048781247728,0.4294240352300383,0.6490958020281907,1
6099,0.5061728395061729,0.3333333333333333,0.382716049382716,0.4554183813443073,0.4526748971193416,0.4540466392318244,0.4444444444444444,0.4855967078189301,0.23170731707317074,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4682957406429059,0
6100,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.3786008230452675,0.4650205761316872,0.44718792866941015,0.42661179698216734,0.4279835390946502,0.533515731874145,0.4569048781247728,0.2413793103448276,0.4569048781247728,0.4294240352300383,0.5091673665951963,1
6101,0.4074074074074074,0.6008230452674898,0.5720164609053497,0.4513031550068587,0.4348422496570645,0.4211248285322359,0.4513031550068587,0.4746227709190672,0.5477221807318895,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4362672068082574,1
6102,0.6296296296296297,0.6378600823045267,0.6008230452674898,0.4924554183813443,0.4650205761316872,0.49519890260631,0.4513031550068587,0.4526748971193416,0.6521739130434783,0.4569048781247728,0.3157894736842105,0.4569048781247728,0.4294240352300383,0.5222093371482819,1
6103,0.5555555555555556,0.4485596707818929,0.4279835390946502,0.4609053497942387,0.44718792866941015,0.4567901234567901,0.4444444444444444,0.46776406035665297,0.4973031283710895,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.5424254221469661,0
6104,0.3333333333333333,0.6172839506172839,0.5637860082304527,0.5034293552812071,0.4650205761316872,0.4211248285322359,0.4499314128943759,0.4526748971193416,0.31055480378890393,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5587118623701015,0
6105,0.6049382716049383,0.205761316872428,0.1934156378600823,0.4183813443072703,0.4499314128943759,0.4554183813443073,0.4526748971193416,0.4279835390946502,0.3770491803278688,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.3962991810083787,0
6106,0.654320987654321,0.3333333333333333,0.382716049382716,0.4526748971193416,0.4307270233196159,0.4938271604938271,0.4897119341563786,0.4526748971193416,0.29907539118065435,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.36946048182373137,0
6107,0.5432098765432098,0.41975308641975306,0.43621399176954734,0.3799725651577504,0.4650205761316872,0.4403292181069959,0.4513031550068587,0.4554183813443073,0.5736387979767926,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3809264152146729,0
6108,0.5555555555555556,0.5308641975308642,0.5308641975308642,0.4855967078189301,0.41152263374485604,0.401920438957476,0.4554183813443073,0.4526748971193416,0.41275082550165104,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.35514096908440224,0
6109,0.4320987654320987,0.24279835390946505,0.2263374485596708,0.43895747599451296,0.4705075445816186,0.4567901234567901,0.4348422496570645,0.4759945130315501,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.509063270904788,1
6110,0.5555555555555556,0.4032921810699589,0.4979423868312757,0.4540466392318244,0.4307270233196159,0.4252400548696845,0.4526748971193416,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.14285714285714285,0.4569048781247728,0.5291941611677664,0.3858399375330224,0
6111,0.5061728395061729,0.5267489711934157,0.4526748971193416,0.4554183813443073,0.4320987654320987,0.50480109739369,0.4444444444444444,0.4622770919067216,0.5736387979767926,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.6137611289423438,1
6112,0.4320987654320987,0.21810699588477367,0.1934156378600823,0.44718792866941015,0.4513031550068587,0.4032921810699589,0.44718792866941015,0.4759945130315501,0.3364,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.3576344548468122,0
6113,0.4074074074074074,0.6831275720164609,0.6378600823045267,0.4924554183813443,0.4773662551440329,0.4458161865569273,0.4430727023319616,0.4567901234567901,0.42803030303030304,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3803426199665759,0
6114,0.41975308641975306,0.551440329218107,0.5843621399176955,0.5116598079561042,0.4567901234567901,0.4211248285322359,0.42935528120713307,0.4828532235939643,0.5588578088578089,0.4569048781247728,0.4444444444444444,0.4569048781247728,0.4940043814135824,0.6904848918810677,1
6115,0.6049382716049383,0.3333333333333333,0.382716049382716,0.4513031550068587,0.4307270233196159,0.4636488340192044,0.4348422496570645,0.4526748971193416,0.495260663507109,0.4569048781247728,0.7894736842105263,0.4569048781247728,0.4294240352300383,0.4935228228549333,1
6116,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4924554183813443,0.4773662551440329,0.4622770919067216,0.4430727023319616,0.4540466392318244,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5374312603139833,1
6117,0.3333333333333333,0.6502057613168725,0.6419753086419753,0.4444444444444444,0.4499314128943759,0.4252400548696845,0.4663923182441701,0.4705075445816186,0.32521739130434785,0.4569048781247728,0.35714285714285715,0.4569048781247728,0.4294240352300383,0.4876782871201491,1
6118,0.4320987654320987,0.6419753086419753,0.5555555555555556,0.4513031550068587,0.4759945130315501,0.4224965706447188,0.4663923182441701,0.4855967078189301,0.3766526926797808,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4585944147168634,0
6119,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.3539094650205761,0.4787379972565158,0.4211248285322359,0.4663923182441701,0.4855967078189301,0.42803030303030304,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4639720341270592,0
6120,0.4074074074074074,0.551440329218107,0.5267489711934157,0.4183813443072703,0.4499314128943759,0.42935528120713307,0.4526748971193416,0.4746227709190672,0.5477221807318895,0.3633692458374143,0.5,0.3633692458374143,0.4940043814135824,0.44990981261477003,1
6121,0.4320987654320987,0.205761316872428,0.2222222222222222,0.4924554183813443,0.4485596707818929,0.4540466392318244,0.4279835390946502,0.4526748971193416,0.3774815655133296,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.393319294962125,0
6122,0.41975308641975306,0.5432098765432098,0.5596707818930041,0.4156378600823045,0.4705075445816186,0.4595336076817558,0.4526748971193416,0.4897119341563786,0.29350441058540505,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4294240352300383,0.010970846992900535,0
6123,0.4320987654320987,0.4691358024691358,0.4444444444444444,0.4938271604938271,0.4499314128943759,0.4883401920438957,0.4691358024691358,0.4622770919067216,0.5588578088578089,0.4569048781247728,0.3394495412844037,0.4569048781247728,0.4940043814135824,0.6609816024822267,0
6124,0.5555555555555556,0.41975308641975306,0.5102880658436214,0.4032921810699589,0.4238683127572017,0.4224965706447188,0.4897119341563786,0.4855967078189301,0.32521739130434785,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.5101543125455564,1
6125,0.4320987654320987,0.6460905349794238,0.51440329218107,0.4252400548696845,0.4334705075445816,0.49519890260631,0.4691358024691358,0.4526748971193416,0.7160404624277457,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.4294240352300383,0.508660720063964,1
6126,0.3333333333333333,0.3909465020576132,0.3497942386831276,0.4183813443072703,0.4705075445816186,0.4581618655692729,0.4430727023319616,0.4567901234567901,0.5736387979767926,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.5291941611677664,0.4570923511200807,0
6127,0.4320987654320987,0.4855967078189301,0.5473251028806584,0.4183813443072703,0.4224965706447188,0.4732510288065844,0.4650205761316872,0.4581618655692729,0.2822085889570552,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.22023412016612354,0
6128,0.3333333333333333,0.551440329218107,0.5843621399176955,0.4910836762688615,0.4526748971193416,0.4540466392318244,0.4814814814814815,0.4705075445816186,0.5218978102189781,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.6205770126360588,0
6129,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.4855967078189301,0.41152263374485604,0.4032921810699589,0.4554183813443073,0.4828532235939643,0.4973031283710895,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.6506674641884391,0
6130,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.4499314128943759,0.4567901234567901,0.4170096021947874,0.42935528120713307,0.4307270233196159,0.29350441058540505,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.009528272541838231,0
6131,0.5555555555555556,0.5267489711934157,0.4526748971193416,0.3648834019204389,0.4348422496570645,0.4855967078189301,0.4526748971193416,0.44718792866941015,0.3356,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.5291941611677664,0.32499684940258555,0
6132,0.382716049382716,0.2551440329218107,0.3004115226337449,0.4183813443072703,0.44718792866941015,0.4732510288065844,0.4430727023319616,0.4499314128943759,0.6580759831148634,0.4569048781247728,0.2542372881355932,0.4569048781247728,0.4940043814135824,0.045835566798677764,0
6133,0.5308641975308642,0.3539094650205761,0.3991769547325103,0.4032921810699589,0.4224965706447188,0.42935528120713307,0.4279835390946502,0.4869684499314129,0.6649051911718993,0.4569048781247728,0.6504065040650406,0.4569048781247728,0.4940043814135824,0.02437849463342924,0
6134,0.4444444444444444,0.205761316872428,0.1934156378600823,0.3648834019204389,0.4663923182441701,0.4636488340192044,0.4430727023319616,0.4855967078189301,0.4111936036550543,0.4569048781247728,0.2,0.4569048781247728,0.4793577981651376,0.02201122094380812,0
6135,0.6296296296296297,0.4938271604938271,0.5720164609053497,0.44718792866941015,0.4636488340192044,0.4224965706447188,0.4773662551440329,0.4526748971193416,0.5051020408163265,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.020477560523981937,0
